200
0.015   0.015   100861.24236346163   30781.198894514662     70080.043468946940        
0.015   0.045   102209.98223639910   31722.456722183244     70487.525514215857     
5.115	5.835	0.0	0.0	0.0
5.115	5.865	0.0	0.0	0.0
5.115	5.895	0.0	0.0	0.0
5.115	5.925	0.0	0.0	0.0
5.115	5.955	0.0	0.0	0.0
5.115	5.985	0.0	0.0	0.0
5.145	0.015	0.0	0.0	0.0
5.145	0.045	0.0	0.0	0.0
5.145	0.07499999999999998	0.0	0.0	0.0
5.145	0.105	0.0	0.0	0.0
5.145	0.135	0.0	0.0	0.0
5.145	0.1649999999999999	0.0	0.0	0.0
5.145	0.195	0.0	0.0	0.0
5.145	0.2249999999999999	0.0	0.0	0.0
5.145	0.255	0.2543987252470639	0.12228936159607484	0.13210936365098913
5.145	0.2849999999999999	0.2942496583955031	0.14151155259126932	0.1527381058042338
5.145	0.315	0.322409553446674	0.1551142140229149	0.1672953394237592
5.145	0.3449999999999999	0.3506175134967123	0.16872619368642333	0.18189131981028908
5.145	0.375	0.3654616973665401	0.17591057599270804	0.18955112137383212
5.145	0.4049999999999999	0.3795376579501295	0.1827085827323459	0.1968290752177836
5.145	0.435	0.392850711443923	0.18912226011844532	0.20372845132547773
5.145	0.4649999999999999	0.4048981830606032	0.1949091532467837	0.20998902981381945
5.145	0.495	0.4158864950695259	0.20016760469101733	0.21571889037850864
5.145	0.525	0.4258945309926342	0.20493668088134656	0.22095785011128763
5.145	0.5549999999999999	0.4214504660681407	0.2027467378849636	0.2187037281831772
5.145	0.5849999999999999	0.4291008075685981	0.2063498918331667	0.2227509157354316
5.145	0.6149999999999999	0.4222058523416142	0.202948873039424	0.21925697930219012
5.145	0.645	0.4273094290905692	0.20529992647626225	0.22200950261430716
5.145	0.6749999999999999	0.4182052482513642	0.2008109395968272	0.2173943086545372
5.145	0.7049999999999998	0.4081264286111842	0.1958496909354689	0.21227673767571528
5.145	0.7349999999999999	0.4096610132622614	0.19647471366581595	0.2131862995964456
5.145	0.765	0.397917866602259	0.19071544531898943	0.20720242128326963
5.145	0.7949999999999999	0.3856963468145752	0.184728093127432	0.20096825368714336
5.145	0.8249999999999998	0.3726305158281655	0.17833987261720302	0.19429064321096243
5.145	0.8549999999999999	0.359346260206994	0.1718516361929327	0.18749462401406136
5.145	0.885	0.3576316797320341	0.17094301630840922	0.1866886634236249
5.145	0.915	0.3439031363898877	0.16426120777032588	0.17964192861956188
5.145	0.945	0.3302110816582943	0.15760730008041843	0.17260378157787604
5.145	0.975	0.3167726186981629	0.15108482407086865	0.16568779462729427
5.145	1.005	0.3034630309588742	0.1446336786532144	0.15882935230565984
5.145	1.035	0.2901814413582694	0.13820569288317874	0.15197574847509068
5.145	1.065	0.2771885615034236	0.13192501398520726	0.14526354751821632
5.145	1.095	0.2645573018721197	0.1258259502799601	0.1387313515921597
5.145	1.125	0.2522707279005801	0.11989957736095425	0.13237115053962592
5.145	1.155	0.2403312185906148	0.11414661948796512	0.1261845991026498
5.145	1.185	0.2287392937372201	0.10856735591019968	0.12017193782702038
5.145	1.215	0.2175716890641294	0.10319685887563348	0.11437483018849594
5.145	1.245	0.0	0.0	0.0
5.145	1.275	0.0	0.0	0.0
5.145	1.305	0.0	0.0	0.0
5.145	1.335	0.0	0.0	0.0
5.145	1.365	0.0	0.0	0.0
5.145	1.395	0.0	0.0	0.0
5.145	1.425	0.0	0.0	0.0
5.145	1.4549999999999998	0.0	0.0	0.0
5.145	1.485	0.0	0.0	0.0
5.145	1.515	0.0	0.0	0.0
5.145	1.545	0.0	0.0	0.0
5.145	1.575	0.0	0.0	0.0
5.145	1.605	0.0	0.0	0.0
5.145	1.635	0.0	0.0	0.0
5.145	1.665	0.0	0.0	0.0
5.145	1.6949999999999998	0.0	0.0	0.0
5.145	1.725	0.0	0.0	0.0
5.145	1.755	0.0	0.0	0.0
5.145	1.785	0.0	0.0	0.0
5.145	1.815	0.0	0.0	0.0
5.145	1.845	0.0	0.0	0.0
5.145	1.875	0.0	0.0	0.0
5.145	1.905	0.0	0.0	0.0
5.145	1.935	0.0	0.0	0.0
5.145	1.965	0.0	0.0	0.0
5.145	1.995	0.0	0.0	0.0
5.145	2.025	0.0	0.0	0.0
5.145	2.055	0.0	0.0	0.0
5.145	2.085	0.0	0.0	0.0
5.145	2.115	0.0	0.0	0.0
5.145	2.145	0.0	0.0	0.0
5.145	2.175	0.0	0.0	0.0
5.145	2.205	0.0	0.0	0.0
5.145	2.235	0.0	0.0	0.0
5.145	2.265	0.0	0.0	0.0
5.145	2.295	0.0	0.0	0.0
5.145	2.325	0.0	0.0	0.0
5.145	2.355	0.0	0.0	0.0
5.145	2.385	0.0	0.0	0.0
5.145	2.415	0.0	0.0	0.0
5.145	2.445	0.0	0.0	0.0
5.145	2.475	0.0	0.0	0.0
5.145	2.505	0.0	0.0	0.0
5.145	2.535	0.0	0.0	0.0
5.145	2.565	0.0	0.0	0.0
5.145	2.595	0.0	0.0	0.0
5.145	2.625	0.0	0.0	0.0
5.145	2.655	0.0	0.0	0.0
5.145	2.685	0.0	0.0	0.0
5.145	2.715	0.0	0.0	0.0
5.145	2.745	0.0	0.0	0.0
5.145	2.775	0.0	0.0	0.0
5.145	2.805	0.0	0.0	0.0
5.145	2.835	0.0	0.0	0.0
5.145	2.865	0.0	0.0	0.0
5.145	2.895	0.0	0.0	0.0
5.145	2.925	0.0	0.0	0.0
5.145	2.955	0.0	0.0	0.0
5.145	2.985	0.0	0.0	0.0
5.145	3.015	0.0	0.0	0.0
5.145	3.045	0.0	0.0	0.0
5.145	3.075	0.0	0.0	0.0
5.145	3.105	0.0	0.0	0.0
5.145	3.135	0.0	0.0	0.0
5.145	3.165	0.0	0.0	0.0
5.145	3.195	0.0	0.0	0.0
5.145	3.225	0.0	0.0	0.0
5.145	3.255	0.0	0.0	0.0
5.145	3.285	0.0	0.0	0.0
5.145	3.315	0.0	0.0	0.0
5.145	3.345	0.0	0.0	0.0
5.145	3.375	0.0	0.0	0.0
5.145	3.405	0.0	0.0	0.0
5.145	3.435	0.0	0.0	0.0
5.145	3.465	0.0	0.0	0.0
5.145	3.495	0.0	0.0	0.0
5.145	3.525	0.0	0.0	0.0
5.145	3.555	0.0	0.0	0.0
5.145	3.585	0.0	0.0	0.0
5.145	3.615	0.0	0.0	0.0
5.145	3.645	0.0	0.0	0.0
5.145	3.675	0.0	0.0	0.0
5.145	3.705	0.0	0.0	0.0
5.145	3.735	0.0	0.0	0.0
5.145	3.765	0.0	0.0	0.0
5.145	3.795	0.0	0.0	0.0
5.145	3.825	0.0	0.0	0.0
5.145	3.855	0.0	0.0	0.0
5.145	3.885	0.0	0.0	0.0
5.145	3.915	0.0	0.0	0.0
5.145	3.945	0.0	0.0	0.0
5.145	3.975	0.0	0.0	0.0
5.145	4.005	0.0	0.0	0.0
5.145	4.035	0.0	0.0	0.0
5.145	4.065	0.0	0.0	0.0
5.145	4.095	0.0	0.0	0.0
5.145	4.125	0.0	0.0	0.0
5.145	4.155	0.0	0.0	0.0
5.145	4.185	0.0	0.0	0.0
5.145	4.215	0.0	0.0	0.0
5.145	4.245	0.0	0.0	0.0
5.145	4.275	0.0	0.0	0.0
5.145	4.305	0.0	0.0	0.0
5.145	4.335	0.0	0.0	0.0
5.145	4.365	0.0	0.0	0.0
5.145	4.395	0.0	0.0	0.0
5.145	4.425	0.0	0.0	0.0
5.145	4.455	0.0	0.0	0.0
5.145	4.485	0.0	0.0	0.0
5.145	4.515	0.0	0.0	0.0
5.145	4.545	0.0	0.0	0.0
5.145	4.575	0.0	0.0	0.0
5.145	4.605	0.0	0.0	0.0
5.145	4.635	0.0	0.0	0.0
5.145	4.665	0.0	0.0	0.0
5.145	4.695	0.0	0.0	0.0
5.145	4.725	0.0	0.0	0.0
5.145	4.755	0.0	0.0	0.0
5.145	4.785	0.0	0.0	0.0
5.145	4.815	0.0	0.0	0.0
5.145	4.845	0.0	0.0	0.0
5.145	4.875	0.0	0.0	0.0
5.145	4.905	0.0	0.0	0.0
5.145	4.935	0.0	0.0	0.0
5.145	4.965	0.0	0.0	0.0
5.145	4.995	0.0	0.0	0.0
5.145	5.025	0.0	0.0	0.0
5.145	5.055	0.0	0.0	0.0
5.145	5.085	0.0	0.0	0.0
5.145	5.115	0.0	0.0	0.0
5.145	5.145	0.0	0.0	0.0
5.145	5.175	0.0	0.0	0.0
5.145	5.205	0.0	0.0	0.0
5.145	5.235	0.0	0.0	0.0
5.145	5.265	0.0	0.0	0.0
5.145	5.295	0.0	0.0	0.0
5.145	5.325	0.0	0.0	0.0
5.145	5.355	0.0	0.0	0.0
5.145	5.385	0.0	0.0	0.0
5.145	5.415	0.0	0.0	0.0
5.145	5.445	0.0	0.0	0.0
5.145	5.475	0.0	0.0	0.0
5.145	5.505	0.0	0.0	0.0
5.145	5.535	0.0	0.0	0.0
5.145	5.565	0.0	0.0	0.0
5.145	5.595	0.0	0.0	0.0
5.145	5.625	0.0	0.0	0.0
5.145	5.655	0.0	0.0	0.0
5.145	5.685	0.0	0.0	0.0
5.145	5.715	0.0	0.0	0.0
5.145	5.745	0.0	0.0	0.0
5.145	5.775	0.0	0.0	0.0
5.145	5.805	0.0	0.0	0.0
5.145	5.835	0.0	0.0	0.0
5.145	5.865	0.0	0.0	0.0
5.145	5.895	0.0	0.0	0.0
5.145	5.925	0.0	0.0	0.0
5.145	5.955	0.0	0.0	0.0
5.145	5.985	0.0	0.0	0.0
5.175	0.015	0.0	0.0	0.0
5.175	0.045	0.0	0.0	0.0
5.175	0.07499999999999998	0.0	0.0	0.0
5.175	0.105	0.0	0.0	0.0
5.175	0.135	0.0	0.0	0.0
5.175	0.1649999999999999	0.0	0.0	0.0
5.175	0.195	0.0	0.0	0.0
5.175	0.2249999999999999	0.0	0.0	0.0
5.175	0.255	0.0	0.0	0.0
5.175	0.2849999999999999	0.2098140714761785	0.10100370323400285	0.10881036824217574
5.175	0.315	0.2476716198950816	0.11925595276558104	0.12841566712950064
5.175	0.3449999999999999	0.2737732618110252	0.1318500968760626	0.14192316493496257
5.175	0.375	0.2995089899697651	0.14425769705145142	0.15525129291831372
5.175	0.4049999999999999	0.3247876031984222	0.15643329173140175	0.16835431146702046
5.175	0.435	0.3370688130085108	0.16234498593454305	0.1747238270739678
5.175	0.4649999999999999	0.3484117611361227	0.1677867746043977	0.18062498653172512
5.175	0.495	0.3588359507232289	0.17276854759654994	0.18606740312667916
5.175	0.525	0.3683243798410447	0.17728393577225796	0.1910404440687868
5.175	0.5549999999999999	0.3767276068433528	0.18126188619738973	0.19546572064596288
5.175	0.5849999999999999	0.371408141079473	0.17862126663818206	0.19278687444129092
5.175	0.6149999999999999	0.3774027577698876	0.18141338618383757	0.19598937158605015
5.175	0.645	0.3822743289759285	0.18365509220574297	0.19861923677018556
5.175	0.6749999999999999	0.3740091355240634	0.17957019891895326	0.1944389366051101
5.175	0.7049999999999998	0.3649147569331773	0.17508386839949158	0.18983088853368568
5.175	0.7349999999999999	0.3668209270453026	0.1758969777524591	0.19092394929284345
5.175	0.765	0.3560325640713705	0.1705978846286918	0.18543467944267888
5.175	0.7949999999999999	0.3447455958141656	0.16506139065898673	0.179684205155179
5.175	0.8249999999999998	0.3440893728590044	0.16465339121431152	0.17943598164469293
5.175	0.8549999999999999	0.3316471962992117	0.15857387551753832	0.17307332078167348
5.175	0.885	0.3192745235200364	0.15253740589114637	0.16673711762889007
5.175	0.915	0.3067178390879075	0.14642253928789165	0.16029529980001578
5.175	0.945	0.2941689283347241	0.1403208616227429	0.15384806671198123
5.175	0.975	0.2818490377212429	0.1343384962059328	0.14751054151531023
5.175	1.005	0.2796545344856841	0.13325108404785835	0.14640345043782588
5.175	1.035	0.2671943589957561	0.12722038534552405	0.13997397365023204
5.175	1.065	0.2550921103254463	0.12136891909219476	0.13372319123325155
5.175	1.095	0.2433612027587724	0.11570292161212332	0.12765828114664907
5.175	1.125	0.2319455520502513	0.11019558237239448	0.1217499696778568
5.175	1.155	0.2208356691209283	0.10484167977336736	0.11599398934756092
5.175	1.185	0.0	0.0	0.0
5.175	1.215	0.0	0.0	0.0
5.175	1.245	0.0	0.0	0.0
5.175	1.275	0.0	0.0	0.0
5.175	1.305	0.0	0.0	0.0
5.175	1.335	0.0	0.0	0.0
5.175	1.365	0.0	0.0	0.0
5.175	1.395	0.0	0.0	0.0
5.175	1.425	0.0	0.0	0.0
5.175	1.4549999999999998	0.0	0.0	0.0
5.175	1.485	0.0	0.0	0.0
5.175	1.515	0.0	0.0	0.0
5.175	1.545	0.0	0.0	0.0
5.175	1.575	0.0	0.0	0.0
5.175	1.605	0.0	0.0	0.0
5.175	1.635	0.0	0.0	0.0
5.175	1.665	0.0	0.0	0.0
5.175	1.6949999999999998	0.0	0.0	0.0
5.175	1.725	0.0	0.0	0.0
5.175	1.755	0.0	0.0	0.0
5.175	1.785	0.0	0.0	0.0
5.175	1.815	0.0	0.0	0.0
5.175	1.845	0.0	0.0	0.0
5.175	1.875	0.0	0.0	0.0
5.175	1.905	0.0	0.0	0.0
5.175	1.935	0.0	0.0	0.0
5.175	1.965	0.0	0.0	0.0
5.175	1.995	0.0	0.0	0.0
5.175	2.025	0.0	0.0	0.0
5.175	2.055	0.0	0.0	0.0
5.175	2.085	0.0	0.0	0.0
5.175	2.115	0.0	0.0	0.0
5.175	2.145	0.0	0.0	0.0
5.175	2.175	0.0	0.0	0.0
5.175	2.205	0.0	0.0	0.0
5.175	2.235	0.0	0.0	0.0
5.175	2.265	0.0	0.0	0.0
5.175	2.295	0.0	0.0	0.0
5.175	2.325	0.0	0.0	0.0
5.175	2.355	0.0	0.0	0.0
5.175	2.385	0.0	0.0	0.0
5.175	2.415	0.0	0.0	0.0
5.175	2.445	0.0	0.0	0.0
5.175	2.475	0.0	0.0	0.0
5.175	2.505	0.0	0.0	0.0
5.175	2.535	0.0	0.0	0.0
5.175	2.565	0.0	0.0	0.0
5.175	2.595	0.0	0.0	0.0
5.175	2.625	0.0	0.0	0.0
5.175	2.655	0.0	0.0	0.0
5.175	2.685	0.0	0.0	0.0
5.175	2.715	0.0	0.0	0.0
5.175	2.745	0.0	0.0	0.0
5.175	2.775	0.0	0.0	0.0
5.175	2.805	0.0	0.0	0.0
5.175	2.835	0.0	0.0	0.0
5.175	2.865	0.0	0.0	0.0
5.175	2.895	0.0	0.0	0.0
5.175	2.925	0.0	0.0	0.0
5.175	2.955	0.0	0.0	0.0
5.175	2.985	0.0	0.0	0.0
5.175	3.015	0.0	0.0	0.0
5.175	3.045	0.0	0.0	0.0
5.175	3.075	0.0	0.0	0.0
5.175	3.105	0.0	0.0	0.0
5.175	3.135	0.0	0.0	0.0
5.175	3.165	0.0	0.0	0.0
5.175	3.195	0.0	0.0	0.0
5.175	3.225	0.0	0.0	0.0
5.175	3.255	0.0	0.0	0.0
5.175	3.285	0.0	0.0	0.0
5.175	3.315	0.0	0.0	0.0
5.175	3.345	0.0	0.0	0.0
5.175	3.375	0.0	0.0	0.0
5.175	3.405	0.0	0.0	0.0
5.175	3.435	0.0	0.0	0.0
5.175	3.465	0.0	0.0	0.0
5.175	3.495	0.0	0.0	0.0
5.175	3.525	0.0	0.0	0.0
5.175	3.555	0.0	0.0	0.0
5.175	3.585	0.0	0.0	0.0
5.175	3.615	0.0	0.0	0.0
5.175	3.645	0.0	0.0	0.0
5.175	3.675	0.0	0.0	0.0
5.175	3.705	0.0	0.0	0.0
5.175	3.735	0.0	0.0	0.0
5.175	3.765	0.0	0.0	0.0
5.175	3.795	0.0	0.0	0.0
5.175	3.825	0.0	0.0	0.0
5.175	3.855	0.0	0.0	0.0
5.175	3.885	0.0	0.0	0.0
5.175	3.915	0.0	0.0	0.0
5.175	3.945	0.0	0.0	0.0
5.175	3.975	0.0	0.0	0.0
5.175	4.005	0.0	0.0	0.0
5.175	4.035	0.0	0.0	0.0
5.175	4.065	0.0	0.0	0.0
5.175	4.095	0.0	0.0	0.0
5.175	4.125	0.0	0.0	0.0
5.175	4.155	0.0	0.0	0.0
5.175	4.185	0.0	0.0	0.0
5.175	4.215	0.0	0.0	0.0
5.175	4.245	0.0	0.0	0.0
5.175	4.275	0.0	0.0	0.0
5.175	4.305	0.0	0.0	0.0
5.175	4.335	0.0	0.0	0.0
5.175	4.365	0.0	0.0	0.0
5.175	4.395	0.0	0.0	0.0
5.175	4.425	0.0	0.0	0.0
5.175	4.455	0.0	0.0	0.0
5.175	4.485	0.0	0.0	0.0
5.175	4.515	0.0	0.0	0.0
5.175	4.545	0.0	0.0	0.0
5.175	4.575	0.0	0.0	0.0
5.175	4.605	0.0	0.0	0.0
5.175	4.635	0.0	0.0	0.0
5.175	4.665	0.0	0.0	0.0
5.175	4.695	0.0	0.0	0.0
5.175	4.725	0.0	0.0	0.0
5.175	4.755	0.0	0.0	0.0
5.175	4.785	0.0	0.0	0.0
5.175	4.815	0.0	0.0	0.0
5.175	4.845	0.0	0.0	0.0
5.175	4.875	0.0	0.0	0.0
5.175	4.905	0.0	0.0	0.0
5.175	4.935	0.0	0.0	0.0
5.175	4.965	0.0	0.0	0.0
5.175	4.995	0.0	0.0	0.0
5.175	5.025	0.0	0.0	0.0
5.175	5.055	0.0	0.0	0.0
5.175	5.085	0.0	0.0	0.0
5.175	5.115	0.0	0.0	0.0
5.175	5.145	0.0	0.0	0.0
5.175	5.175	0.0	0.0	0.0
5.175	5.205	0.0	0.0	0.0
5.175	5.235	0.0	0.0	0.0
5.175	5.265	0.0	0.0	0.0
5.175	5.295	0.0	0.0	0.0
5.175	5.325	0.0	0.0	0.0
5.175	5.355	0.0	0.0	0.0
5.175	5.385	0.0	0.0	0.0
5.175	5.415	0.0	0.0	0.0
5.175	5.445	0.0	0.0	0.0
5.175	5.475	0.0	0.0	0.0
5.175	5.505	0.0	0.0	0.0
5.175	5.535	0.0	0.0	0.0
5.175	5.565	0.0	0.0	0.0
5.175	5.595	0.0	0.0	0.0
5.175	5.625	0.0	0.0	0.0
5.175	5.655	0.0	0.0	0.0
5.175	5.685	0.0	0.0	0.0
5.175	5.715	0.0	0.0	0.0
5.175	5.745	0.0	0.0	0.0
5.175	5.775	0.0	0.0	0.0
5.175	5.805	0.0	0.0	0.0
5.175	5.835	0.0	0.0	0.0
5.175	5.865	0.0	0.0	0.0
5.175	5.895	0.0	0.0	0.0
5.175	5.925	0.0	0.0	0.0
5.175	5.955	0.0	0.0	0.0
5.175	5.985	0.0	0.0	0.0
5.205	0.015	0.0	0.0	0.0
5.205	0.045	0.0	0.0	0.0
5.205	0.07499999999999998	0.0	0.0	0.0
5.205	0.105	0.0	0.0	0.0
5.205	0.135	0.0	0.0	0.0
5.205	0.1649999999999999	0.0	0.0	0.0
5.205	0.195	0.0	0.0	0.0
5.205	0.2249999999999999	0.0	0.0	0.0
5.205	0.255	0.0	0.0	0.0
5.205	0.2849999999999999	0.0	0.0	0.0
5.205	0.315	0.0	0.0	0.0
5.205	0.3449999999999999	0.215157636245947	0.10368489375583824	0.11147274249010886
5.205	0.375	0.2390659763586786	0.1152146601715412	0.12385131618713746
5.205	0.4049999999999999	0.2625665632424513	0.12653838459043776	0.13602817865201355
5.205	0.435	0.2858304582828698	0.13773232674941135	0.1480981315334585
5.205	0.4649999999999999	0.2965102615876277	0.14284935982961236	0.15366090175801536
5.205	0.495	0.3063230506453783	0.1475328203222891	0.15879023032308928
5.205	0.525	0.3152516835054999	0.1517757253605062	0.16347595814499372
5.205	0.5549999999999999	0.3231639065935775	0.155515187053112	0.16764871954046562
5.205	0.5849999999999999	0.3299924732438042	0.15871994562956035	0.1712725276142438
5.205	0.6149999999999999	0.3356759461561493	0.1613630208087353	0.17431292534741402
5.205	0.645	0.328707603087818	0.15790464169623908	0.1708029613915789
5.205	0.6749999999999999	0.3328599064551834	0.15980426257769953	0.1730556438774839
5.205	0.7049999999999998	0.3245342550962365	0.155687732284702	0.16884652281153462
5.205	0.7349999999999999	0.3267400601676426	0.15665046120518974	0.17008959896245293
5.205	0.765	0.3168458040013531	0.1517798699506926	0.16506593405066053
5.205	0.7949999999999999	0.3174861646581666	0.15199452329892865	0.165491641359238
5.205	0.8249999999999998	0.3062069022336952	0.1464678313321858	0.15973907090150946
5.205	0.8549999999999999	0.2949280265819163	0.14095028504693846	0.1539777415349778
5.205	0.885	0.2836675558998498	0.1354505399958376	0.1482170159040122
5.205	0.915	0.2824143059548752	0.13479338324769718	0.147620922707178
5.205	0.945	0.2707108527354288	0.12910033424173403	0.14161051849369485
5.205	0.975	0.2591724026281493	0.12349488287736222	0.13567751975078715
5.205	1.005	0.2477229944946316	0.1179406250353996	0.12978236945923213
5.205	1.035	0.2364139384138477	0.11246217230095888	0.12395176611288876
5.205	1.065	0.225468269172734	0.10716669153733777	0.1183015776353963
5.205	1.095	0.2235287515304863	0.10623277305178244	0.11729597847870396
5.205	1.125	0.2129066507650325	0.10110718165911713	0.11179946910591544
5.205	1.155	0.0	0.0	0.0
5.205	1.185	0.0	0.0	0.0
5.205	1.215	0.0	0.0	0.0
5.205	1.245	0.0	0.0	0.0
5.205	1.275	0.0	0.0	0.0
5.205	1.305	0.0	0.0	0.0
5.205	1.335	0.0	0.0	0.0
5.205	1.365	0.0	0.0	0.0
5.205	1.395	0.0	0.0	0.0
5.205	1.425	0.0	0.0	0.0
5.205	1.4549999999999998	0.0	0.0	0.0
5.205	1.485	0.0	0.0	0.0
5.205	1.515	0.0	0.0	0.0
5.205	1.545	0.0	0.0	0.0
5.205	1.575	0.0	0.0	0.0
5.205	1.605	0.0	0.0	0.0
5.205	1.635	0.0	0.0	0.0
5.205	1.665	0.0	0.0	0.0
5.205	1.6949999999999998	0.0	0.0	0.0
5.205	1.725	0.0	0.0	0.0
5.205	1.755	0.0	0.0	0.0
5.205	1.785	0.0	0.0	0.0
5.205	1.815	0.0	0.0	0.0
5.205	1.845	0.0	0.0	0.0
5.205	1.875	0.0	0.0	0.0
5.205	1.905	0.0	0.0	0.0
5.205	1.935	0.0	0.0	0.0
5.205	1.965	0.0	0.0	0.0
5.205	1.995	0.0	0.0	0.0
5.205	2.025	0.0	0.0	0.0
5.205	2.055	0.0	0.0	0.0
5.205	2.085	0.0	0.0	0.0
5.205	2.115	0.0	0.0	0.0
5.205	2.145	0.0	0.0	0.0
5.205	2.175	0.0	0.0	0.0
5.205	2.205	0.0	0.0	0.0
5.205	2.235	0.0	0.0	0.0
5.205	2.265	0.0	0.0	0.0
5.205	2.295	0.0	0.0	0.0
5.205	2.325	0.0	0.0	0.0
5.205	2.355	0.0	0.0	0.0
5.205	2.385	0.0	0.0	0.0
5.205	2.415	0.0	0.0	0.0
5.205	2.445	0.0	0.0	0.0
5.205	2.475	0.0	0.0	0.0
5.205	2.505	0.0	0.0	0.0
5.205	2.535	0.0	0.0	0.0
5.205	2.565	0.0	0.0	0.0
5.205	2.595	0.0	0.0	0.0
5.205	2.625	0.0	0.0	0.0
5.205	2.655	0.0	0.0	0.0
5.205	2.685	0.0	0.0	0.0
5.205	2.715	0.0	0.0	0.0
5.205	2.745	0.0	0.0	0.0
5.205	2.775	0.0	0.0	0.0
5.205	2.805	0.0	0.0	0.0
5.205	2.835	0.0	0.0	0.0
5.205	2.865	0.0	0.0	0.0
5.205	2.895	0.0	0.0	0.0
5.205	2.925	0.0	0.0	0.0
5.205	2.955	0.0	0.0	0.0
5.205	2.985	0.0	0.0	0.0
5.205	3.015	0.0	0.0	0.0
5.205	3.045	0.0	0.0	0.0
5.205	3.075	0.0	0.0	0.0
5.205	3.105	0.0	0.0	0.0
5.205	3.135	0.0	0.0	0.0
5.205	3.165	0.0	0.0	0.0
5.205	3.195	0.0	0.0	0.0
5.205	3.225	0.0	0.0	0.0
5.205	3.255	0.0	0.0	0.0
5.205	3.285	0.0	0.0	0.0
5.205	3.315	0.0	0.0	0.0
5.205	3.345	0.0	0.0	0.0
5.205	3.375	0.0	0.0	0.0
5.205	3.405	0.0	0.0	0.0
5.205	3.435	0.0	0.0	0.0
5.205	3.465	0.0	0.0	0.0
5.205	3.495	0.0	0.0	0.0
5.205	3.525	0.0	0.0	0.0
5.205	3.555	0.0	0.0	0.0
5.205	3.585	0.0	0.0	0.0
5.205	3.615	0.0	0.0	0.0
5.205	3.645	0.0	0.0	0.0
5.205	3.675	0.0	0.0	0.0
5.205	3.705	0.0	0.0	0.0
5.205	3.735	0.0	0.0	0.0
5.205	3.765	0.0	0.0	0.0
5.205	3.795	0.0	0.0	0.0
5.205	3.825	0.0	0.0	0.0
5.205	3.855	0.0	0.0	0.0
5.205	3.885	0.0	0.0	0.0
5.205	3.915	0.0	0.0	0.0
5.205	3.945	0.0	0.0	0.0
5.205	3.975	0.0	0.0	0.0
5.205	4.005	0.0	0.0	0.0
5.205	4.035	0.0	0.0	0.0
5.205	4.065	0.0	0.0	0.0
5.205	4.095	0.0	0.0	0.0
5.205	4.125	0.0	0.0	0.0
5.205	4.155	0.0	0.0	0.0
5.205	4.185	0.0	0.0	0.0
5.205	4.215	0.0	0.0	0.0
5.205	4.245	0.0	0.0	0.0
5.205	4.275	0.0	0.0	0.0
5.205	4.305	0.0	0.0	0.0
5.205	4.335	0.0	0.0	0.0
5.205	4.365	0.0	0.0	0.0
5.205	4.395	0.0	0.0	0.0
5.205	4.425	0.0	0.0	0.0
5.205	4.455	0.0	0.0	0.0
5.205	4.485	0.0	0.0	0.0
5.205	4.515	0.0	0.0	0.0
5.205	4.545	0.0	0.0	0.0
5.205	4.575	0.0	0.0	0.0
5.205	4.605	0.0	0.0	0.0
5.205	4.635	0.0	0.0	0.0
5.205	4.665	0.0	0.0	0.0
5.205	4.695	0.0	0.0	0.0
5.205	4.725	0.0	0.0	0.0
5.205	4.755	0.0	0.0	0.0
5.205	4.785	0.0	0.0	0.0
5.205	4.815	0.0	0.0	0.0
5.205	4.845	0.0	0.0	0.0
5.205	4.875	0.0	0.0	0.0
5.205	4.905	0.0	0.0	0.0
5.205	4.935	0.0	0.0	0.0
5.205	4.965	0.0	0.0	0.0
5.205	4.995	0.0	0.0	0.0
5.205	5.025	0.0	0.0	0.0
5.205	5.055	0.0	0.0	0.0
5.205	5.085	0.0	0.0	0.0
5.205	5.115	0.0	0.0	0.0
5.205	5.145	0.0	0.0	0.0
5.205	5.175	0.0	0.0	0.0
5.205	5.205	0.0	0.0	0.0
5.205	5.235	0.0	0.0	0.0
5.205	5.265	0.0	0.0	0.0
5.205	5.295	0.0	0.0	0.0
5.205	5.325	0.0	0.0	0.0
5.205	5.355	0.0	0.0	0.0
5.205	5.385	0.0	0.0	0.0
5.205	5.415	0.0	0.0	0.0
5.205	5.445	0.0	0.0	0.0
5.205	5.475	0.0	0.0	0.0
5.205	5.505	0.0	0.0	0.0
5.205	5.535	0.0	0.0	0.0
5.205	5.565	0.0	0.0	0.0
5.205	5.595	0.0	0.0	0.0
5.205	5.625	0.0	0.0	0.0
5.205	5.655	0.0	0.0	0.0
5.205	5.685	0.0	0.0	0.0
5.205	5.715	0.0	0.0	0.0
5.205	5.745	0.0	0.0	0.0
5.205	5.775	0.0	0.0	0.0
5.205	5.805	0.0	0.0	0.0
5.205	5.835	0.0	0.0	0.0
5.205	5.865	0.0	0.0	0.0
5.205	5.895	0.0	0.0	0.0
5.205	5.925	0.0	0.0	0.0
5.205	5.955	0.0	0.0	0.0
5.205	5.985	0.0	0.0	0.0
5.235	0.015	0.0	0.0	0.0
5.235	0.045	0.0	0.0	0.0
5.235	0.07499999999999998	0.0	0.0	0.0
5.235	0.105	0.0	0.0	0.0
5.235	0.135	0.0	0.0	0.0
5.235	0.1649999999999999	0.0	0.0	0.0
5.235	0.195	0.0	0.0	0.0
5.235	0.2249999999999999	0.0	0.0	0.0
5.235	0.255	0.0	0.0	0.0
